location,reference_date,horizon,output_type_id,value,target,target_end_date,output_type
18,2023-11-11,3,0.9000000000000001,125,wk inc flu hosp,2023-12-02,quantile
18,2023-11-11,3,0.9500000000000001,140,wk inc flu hosp,2023-12-02,quantile
18,2023-11-11,3,0.975,154,wk inc flu hosp,2023-12-02,quantile
18,2023-11-11,3,0.99,172,wk inc flu hosp,2023-12-02,quantile
19,2023-11-11,0,0.01,0,wk inc flu hosp,2023-11-11,quantile
19,2023-11-11,0,0.025,0,wk inc flu hosp,2023-11-11,quantile
19,2023-11-11,0,0.05,0,wk inc flu hosp,2023-11-11,quantile
19,2023-11-11,0,0.1,0,wk inc flu hosp,2023-11-11,quantile
19,2023-11-11,0,0.15000000000000002,0,wk inc flu hosp,2023-11-11,quantile
19,2023-11-11,0,0.2,0,wk inc flu hosp,2023-11-11,quantile
19,2023-11-11,0,0.25,1,wk inc flu hosp,2023-11-11,quantile
19,2023-11-11,0,0.3,1,wk inc flu hosp,2023-11-11,quantile
19,2023-11-11,0,0.35000000000000003,2,wk inc flu hosp,2023-11-11,quantile
19,2023-11-11,0,0.4,3,wk inc flu hosp,2023-11-11,quantile
19,2023-11-11,0,0.45,3,wk inc flu hosp,2023-11-11,quantile
19,2023-11-11,0,0.5,4,wk inc flu hosp,2023-11-11,quantile
19,2023-11-11,0,0.55,5,wk inc flu hosp,2023-11-11,quantile
19,2023-11-11,0,0.6000000000000001,5,wk inc flu hosp,2023-11-11,quantile
19,2023-11-11,0,0.6500000000000001,6,wk inc flu hosp,2023-11-11,quantile
19,2023-11-11,0,0.7000000000000001,7,wk inc flu hosp,2023-11-11,quantile
19,2023-11-11,0,0.7500000000000001,8,wk inc flu hosp,2023-11-11,quantile
19,2023-11-11,0,0.8,9,wk inc flu hosp,2023-11-11,quantile
19,2023-11-11,0,0.8500000000000001,10,wk inc flu hosp,2023-11-11,quantile
19,2023-11-11,0,0.9000000000000001,12,wk inc flu hosp,2023-11-11,quantile
19,2023-11-11,0,0.9500000000000001,14,wk inc flu hosp,2023-11-11,quantile
19,2023-11-11,0,0.975,16,wk inc flu hosp,2023-11-11,quantile
19,2023-11-11,0,0.99,19,wk inc flu hosp,2023-11-11,quantile
19,2023-11-11,1,0.01,0,wk inc flu hosp,2023-11-18,quantile
19,2023-11-11,1,0.025,0,wk inc flu hosp,2023-11-18,quantile
19,2023-11-11,1,0.05,0,wk inc flu hosp,2023-11-18,quantile
19,2023-11-11,1,0.1,0,wk inc flu hosp,2023-11-18,quantile
19,2023-11-11,1,0.15000000000000002,0,wk inc flu hosp,2023-11-18,quantile
19,2023-11-11,1,0.2,0,wk inc flu hosp,2023-11-18,quantile
19,2023-11-11,1,0.25,0,wk inc flu hosp,2023-11-18,quantile
19,2023-11-11,1,0.3,1,wk inc flu hosp,2023-11-18,quantile
19,2023-11-11,1,0.35000000000000003,2,wk inc flu hosp,2023-11-18,quantile
19,2023-11-11,1,0.4,3,wk inc flu hosp,2023-11-18,quantile
19,2023-11-11,1,0.45,3,wk inc flu hosp,2023-11-18,quantile
19,2023-11-11,1,0.5,4,wk inc flu hosp,2023-11-18,quantile
19,2023-11-11,1,0.55,5,wk inc flu hosp,2023-11-18,quantile
19,2023-11-11,1,0.6000000000000001,6,wk inc flu hosp,2023-11-18,quantile
19,2023-11-11,1,0.6500000000000001,8,wk inc flu hosp,2023-11-18,quantile
19,2023-11-11,1,0.7000000000000001,9,wk inc flu hosp,2023-11-18,quantile
19,2023-11-11,1,0.7500000000000001,10,wk inc flu hosp,2023-11-18,quantile
19,2023-11-11,1,0.8,12,wk inc flu hosp,2023-11-18,quantile
19,2023-11-11,1,0.8500000000000001,13,wk inc flu hosp,2023-11-18,quantile
19,2023-11-11,1,0.9000000000000001,16,wk inc flu hosp,2023-11-18,quantile
19,2023-11-11,1,0.9500000000000001,20,wk inc flu hosp,2023-11-18,quantile
19,2023-11-11,1,0.975,23,wk inc flu hosp,2023-11-18,quantile
19,2023-11-11,1,0.99,28,wk inc flu hosp,2023-11-18,quantile
19,2023-11-11,2,0.01,0,wk inc flu hosp,2023-11-25,quantile
19,2023-11-11,2,0.025,0,wk inc flu hosp,2023-11-25,quantile
19,2023-11-11,2,0.05,0,wk inc flu hosp,2023-11-25,quantile
19,2023-11-11,2,0.1,0,wk inc flu hosp,2023-11-25,quantile
19,2023-11-11,2,0.15000000000000002,0,wk inc flu hosp,2023-11-25,quantile
19,2023-11-11,2,0.2,0,wk inc flu hosp,2023-11-25,quantile
19,2023-11-11,2,0.25,0,wk inc flu hosp,2023-11-25,quantile
19,2023-11-11,2,0.3,0,wk inc flu hosp,2023-11-25,quantile
19,2023-11-11,2,0.35000000000000003,1,wk inc flu hosp,2023-11-25,quantile
19,2023-11-11,2,0.4,2,wk inc flu hosp,2023-11-25,quantile
19,2023-11-11,2,0.45,3,wk inc flu hosp,2023-11-25,quantile
19,2023-11-11,2,0.5,4,wk inc flu hosp,2023-11-25,quantile
19,2023-11-11,2,0.55,5,wk inc flu hosp,2023-11-25,quantile
19,2023-11-11,2,0.6000000000000001,7,wk inc flu hosp,2023-11-25,quantile
19,2023-11-11,2,0.6500000000000001,8,wk inc flu hosp,2023-11-25,quantile
19,2023-11-11,2,0.7000000000000001,9,wk inc flu hosp,2023-11-25,quantile
19,2023-11-11,2,0.7500000000000001,11,wk inc flu hosp,2023-11-25,quantile
19,2023-11-11,2,0.8,13,wk inc flu hosp,2023-11-25,quantile
19,2023-11-11,2,0.8500000000000001,15,wk inc flu hosp,2023-11-25,quantile
19,2023-11-11,2,0.9000000000000001,18,wk inc flu hosp,2023-11-25,quantile
19,2023-11-11,2,0.9500000000000001,23,wk inc flu hosp,2023-11-25,quantile
19,2023-11-11,2,0.975,28,wk inc flu hosp,2023-11-25,quantile
19,2023-11-11,2,0.99,34,wk inc flu hosp,2023-11-25,quantile
19,2023-11-11,3,0.01,0,wk inc flu hosp,2023-12-02,quantile
19,2023-11-11,3,0.025,0,wk inc flu hosp,2023-12-02,quantile
19,2023-11-11,3,0.05,0,wk inc flu hosp,2023-12-02,quantile
19,2023-11-11,3,0.1,0,wk inc flu hosp,2023-12-02,quantile
19,2023-11-11,3,0.15000000000000002,0,wk inc flu hosp,2023-12-02,quantile
19,2023-11-11,3,0.2,1,wk inc flu hosp,2023-12-02,quantile
19,2023-11-11,3,0.25,2,wk inc flu hosp,2023-12-02,quantile
19,2023-11-11,3,0.3,4,wk inc flu hosp,2023-12-02,quantile
19,2023-11-11,3,0.35000000000000003,6,wk inc flu hosp,2023-12-02,quantile
19,2023-11-11,3,0.4,7,wk inc flu hosp,2023-12-02,quantile
19,2023-11-11,3,0.45,9,wk inc flu hosp,2023-12-02,quantile
19,2023-11-11,3,0.5,10,wk inc flu hosp,2023-12-02,quantile
19,2023-11-11,3,0.55,12,wk inc flu hosp,2023-12-02,quantile
19,2023-11-11,3,0.6000000000000001,14,wk inc flu hosp,2023-12-02,quantile
19,2023-11-11,3,0.6500000000000001,15,wk inc flu hosp,2023-12-02,quantile
19,2023-11-11,3,0.7000000000000001,17,wk inc flu hosp,2023-12-02,quantile
19,2023-11-11,3,0.7500000000000001,20,wk inc flu hosp,2023-12-02,quantile
19,2023-11-11,3,0.8,22,wk inc flu hosp,2023-12-02,quantile
19,2023-11-11,3,0.8500000000000001,26,wk inc flu hosp,2023-12-02,quantile
19,2023-11-11,3,0.9000000000000001,30,wk inc flu hosp,2023-12-02,quantile
19,2023-11-11,3,0.9500000000000001,37,wk inc flu hosp,2023-12-02,quantile
19,2023-11-11,3,0.975,44,wk inc flu hosp,2023-12-02,quantile
19,2023-11-11,3,0.99,53,wk inc flu hosp,2023-12-02,quantile
20,2023-11-11,0,0.01,0,wk inc flu hosp,2023-11-11,quantile
20,2023-11-11,0,0.025,0,wk inc flu hosp,2023-11-11,quantile
20,2023-11-11,0,0.05,0,wk inc flu hosp,2023-11-11,quantile
20,2023-11-11,0,0.1,0,wk inc flu hosp,2023-11-11,quantile
20,2023-11-11,0,0.15000000000000002,1,wk inc flu hosp,2023-11-11,quantile
20,2023-11-11,0,0.2,2,wk inc flu hosp,2023-11-11,quantile
20,2023-11-11,0,0.25,3,wk inc flu hosp,2023-11-11,quantile
20,2023-11-11,0,0.3,3,wk inc flu hosp,2023-11-11,quantile
20,2023-11-11,0,0.35000000000000003,4,wk inc flu hosp,2023-11-11,quantile
20,2023-11-11,0,0.4,4,wk inc flu hosp,2023-11-11,quantile
20,2023-11-11,0,0.45,5,wk inc flu hosp,2023-11-11,quantile
20,2023-11-11,0,0.5,5,wk inc flu hosp,2023-11-11,quantile
20,2023-11-11,0,0.55,6,wk inc flu hosp,2023-11-11,quantile
20,2023-11-11,0,0.6000000000000001,7,wk inc flu hosp,2023-11-11,quantile
20,2023-11-11,0,0.6500000000000001,7,wk inc flu hosp,2023-11-11,quantile
20,2023-11-11,0,0.7000000000000001,8,wk inc flu hosp,2023-11-11,quantile
20,2023-11-11,0,0.7500000000000001,9,wk inc flu hosp,2023-11-11,quantile
20,2023-11-11,0,0.8,9,wk inc flu hosp,2023-11-11,quantile
20,2023-11-11,0,0.8500000000000001,10,wk inc flu hosp,2023-11-11,quantile
20,2023-11-11,0,0.9000000000000001,12,wk inc flu hosp,2023-11-11,quantile
20,2023-11-11,0,0.9500000000000001,13,wk inc flu hosp,2023-11-11,quantile
20,2023-11-11,0,0.975,15,wk inc flu hosp,2023-11-11,quantile
20,2023-11-11,0,0.99,17,wk inc flu hosp,2023-11-11,quantile
20,2023-11-11,1,0.01,0,wk inc flu hosp,2023-11-18,quantile
20,2023-11-11,1,0.025,0,wk inc flu hosp,2023-11-18,quantile
20,2023-11-11,1,0.05,0,wk inc flu hosp,2023-11-18,quantile
20,2023-11-11,1,0.1,0,wk inc flu hosp,2023-11-18,quantile
20,2023-11-11,1,0.15000000000000002,1,wk inc flu hosp,2023-11-18,quantile
20,2023-11-11,1,0.2,2,wk inc flu hosp,2023-11-18,quantile
20,2023-11-11,1,0.25,3,wk inc flu hosp,2023-11-18,quantile
20,2023-11-11,1,0.3,4,wk inc flu hosp,2023-11-18,quantile
20,2023-11-11,1,0.35000000000000003,4,wk inc flu hosp,2023-11-18,quantile
20,2023-11-11,1,0.4,5,wk inc flu hosp,2023-11-18,quantile
20,2023-11-11,1,0.45,6,wk inc flu hosp,2023-11-18,quantile
20,2023-11-11,1,0.5,7,wk inc flu hosp,2023-11-18,quantile
20,2023-11-11,1,0.55,8,wk inc flu hosp,2023-11-18,quantile
20,2023-11-11,1,0.6000000000000001,8,wk inc flu hosp,2023-11-18,quantile
20,2023-11-11,1,0.6500000000000001,9,wk inc flu hosp,2023-11-18,quantile
20,2023-11-11,1,0.7000000000000001,10,wk inc flu hosp,2023-11-18,quantile
20,2023-11-11,1,0.7500000000000001,11,wk inc flu hosp,2023-11-18,quantile
20,2023-11-11,1,0.8,13,wk inc flu hosp,2023-11-18,quantile
20,2023-11-11,1,0.8500000000000001,14,wk inc flu hosp,2023-11-18,quantile
20,2023-11-11,1,0.9000000000000001,16,wk inc flu hosp,2023-11-18,quantile
20,2023-11-11,1,0.9500000000000001,19,wk inc flu hosp,2023-11-18,quantile
20,2023-11-11,1,0.975,22,wk inc flu hosp,2023-11-18,quantile
20,2023-11-11,1,0.99,25,wk inc flu hosp,2023-11-18,quantile
20,2023-11-11,2,0.01,0,wk inc flu hosp,2023-11-25,quantile
20,2023-11-11,2,0.025,0,wk inc flu hosp,2023-11-25,quantile
20,2023-11-11,2,0.05,0,wk inc flu hosp,2023-11-25,quantile
20,2023-11-11,2,0.1,0,wk inc flu hosp,2023-11-25,quantile
20,2023-11-11,2,0.15000000000000002,1,wk inc flu hosp,2023-11-25,quantile
20,2023-11-11,2,0.2,2,wk inc flu hosp,2023-11-25,quantile
20,2023-11-11,2,0.25,3,wk inc flu hosp,2023-11-25,quantile
20,2023-11-11,2,0.3,4,wk inc flu hosp,2023-11-25,quantile
20,2023-11-11,2,0.35000000000000003,5,wk inc flu hosp,2023-11-25,quantile
20,2023-11-11,2,0.4,6,wk inc flu hosp,2023-11-25,quantile
20,2023-11-11,2,0.45,7,wk inc flu hosp,2023-11-25,quantile
20,2023-11-11,2,0.5,8,wk inc flu hosp,2023-11-25,quantile
20,2023-11-11,2,0.55,9,wk inc flu hosp,2023-11-25,quantile
20,2023-11-11,2,0.6000000000000001,10,wk inc flu hosp,2023-11-25,quantile
20,2023-11-11,2,0.6500000000000001,12,wk inc flu hosp,2023-11-25,quantile
20,2023-11-11,2,0.7000000000000001,13,wk inc flu hosp,2023-11-25,quantile
20,2023-11-11,2,0.7500000000000001,14,wk inc flu hosp,2023-11-25,quantile
20,2023-11-11,2,0.8,16,wk inc flu hosp,2023-11-25,quantile
20,2023-11-11,2,0.8500000000000001,18,wk inc flu hosp,2023-11-25,quantile
20,2023-11-11,2,0.9000000000000001,20,wk inc flu hosp,2023-11-25,quantile
20,2023-11-11,2,0.9500000000000001,25,wk inc flu hosp,2023-11-25,quantile
20,2023-11-11,2,0.975,28,wk inc flu hosp,2023-11-25,quantile
20,2023-11-11,2,0.99,33,wk inc flu hosp,2023-11-25,quantile
20,2023-11-11,3,0.01,0,wk inc flu hosp,2023-12-02,quantile
20,2023-11-11,3,0.025,0,wk inc flu hosp,2023-12-02,quantile
20,2023-11-11,3,0.05,0,wk inc flu hosp,2023-12-02,quantile
20,2023-11-11,3,0.1,0,wk inc flu hosp,2023-12-02,quantile
20,2023-11-11,3,0.15000000000000002,0,wk inc flu hosp,2023-12-02,quantile
20,2023-11-11,3,0.2,1,wk inc flu hosp,2023-12-02,quantile
20,2023-11-11,3,0.25,3,wk inc flu hosp,2023-12-02,quantile
20,2023-11-11,3,0.3,4,wk inc flu hosp,2023-12-02,quantile
20,2023-11-11,3,0.35000000000000003,5,wk inc flu hosp,2023-12-02,quantile
20,2023-11-11,3,0.4,6,wk inc flu hosp,2023-12-02,quantile
20,2023-11-11,3,0.45,8,wk inc flu hosp,2023-12-02,quantile
20,2023-11-11,3,0.5,9,wk inc flu hosp,2023-12-02,quantile
20,2023-11-11,3,0.55,10,wk inc flu hosp,2023-12-02,quantile
20,2023-11-11,3,0.6000000000000001,11,wk inc flu hosp,2023-12-02,quantile
20,2023-11-11,3,0.6500000000000001,13,wk inc flu hosp,2023-12-02,quantile
20,2023-11-11,3,0.7000000000000001,14,wk inc flu hosp,2023-12-02,quantile
20,2023-11-11,3,0.7500000000000001,16,wk inc flu hosp,2023-12-02,quantile
20,2023-11-11,3,0.8,18,wk inc flu hosp,2023-12-02,quantile
20,2023-11-11,3,0.8500000000000001,20,wk inc flu hosp,2023-12-02,quantile
20,2023-11-11,3,0.9000000000000001,23,wk inc flu hosp,2023-12-02,quantile
20,2023-11-11,3,0.9500000000000001,29,wk inc flu hosp,2023-12-02,quantile
20,2023-11-11,3,0.975,33,wk inc flu hosp,2023-12-02,quantile
20,2023-11-11,3,0.99,39,wk inc flu hosp,2023-12-02,quantile
21,2023-11-11,0,0.01,33,wk inc flu hosp,2023-11-11,quantile
21,2023-11-11,0,0.025,38,wk inc flu hosp,2023-11-11,quantile
21,2023-11-11,0,0.05,41,wk inc flu hosp,2023-11-11,quantile
21,2023-11-11,0,0.1,46,wk inc flu hosp,2023-11-11,quantile
21,2023-11-11,0,0.15000000000000002,49,wk inc flu hosp,2023-11-11,quantile
21,2023-11-11,0,0.2,52,wk inc flu hosp,2023-11-11,quantile
21,2023-11-11,0,0.25,54,wk inc flu hosp,2023-11-11,quantile
21,2023-11-11,0,0.3,56,wk inc flu hosp,2023-11-11,quantile
21,2023-11-11,0,0.35000000000000003,58,wk inc flu hosp,2023-11-11,quantile
21,2023-11-11,0,0.4,60,wk inc flu hosp,2023-11-11,quantile
21,2023-11-11,0,0.45,62,wk inc flu hosp,2023-11-11,quantile
21,2023-11-11,0,0.5,64,wk inc flu hosp,2023-11-11,quantile
21,2023-11-11,0,0.55,66,wk inc flu hosp,2023-11-11,quantile
21,2023-11-11,0,0.6000000000000001,68,wk inc flu hosp,2023-11-11,quantile
21,2023-11-11,0,0.6500000000000001,70,wk inc flu hosp,2023-11-11,quantile
21,2023-11-11,0,0.7000000000000001,73,wk inc flu hosp,2023-11-11,quantile
21,2023-11-11,0,0.7500000000000001,75,wk inc flu hosp,2023-11-11,quantile
21,2023-11-11,0,0.8,78,wk inc flu hosp,2023-11-11,quantile
21,2023-11-11,0,0.8500000000000001,82,wk inc flu hosp,2023-11-11,quantile
21,2023-11-11,0,0.9000000000000001,86,wk inc flu hosp,2023-11-11,quantile
21,2023-11-11,0,0.9500000000000001,93,wk inc flu hosp,2023-11-11,quantile
21,2023-11-11,0,0.975,99,wk inc flu hosp,2023-11-11,quantile
21,2023-11-11,0,0.99,107,wk inc flu hosp,2023-11-11,quantile
21,2023-11-11,1,0.01,45,wk inc flu hosp,2023-11-18,quantile
21,2023-11-11,1,0.025,52,wk inc flu hosp,2023-11-18,quantile
21,2023-11-11,1,0.05,59,wk inc flu hosp,2023-11-18,quantile
21,2023-11-11,1,0.1,67,wk inc flu hosp,2023-11-18,quantile
21,2023-11-11,1,0.15000000000000002,72,wk inc flu hosp,2023-11-18,quantile
21,2023-11-11,1,0.2,77,wk inc flu hosp,2023-11-18,quantile
21,2023-11-11,1,0.25,81,wk inc flu hosp,2023-11-18,quantile
21,2023-11-11,1,0.3,85,wk inc flu hosp,2023-11-18,quantile
21,2023-11-11,1,0.35000000000000003,89,wk inc flu hosp,2023-11-18,quantile
21,2023-11-11,1,0.4,92,wk inc flu hosp,2023-11-18,quantile
21,2023-11-11,1,0.45,96,wk inc flu hosp,2023-11-18,quantile
21,2023-11-11,1,0.5,100,wk inc flu hosp,2023-11-18,quantile
21,2023-11-11,1,0.55,103,wk inc flu hosp,2023-11-18,quantile
21,2023-11-11,1,0.6000000000000001,107,wk inc flu hosp,2023-11-18,quantile
21,2023-11-11,1,0.6500000000000001,111,wk inc flu hosp,2023-11-18,quantile
21,2023-11-11,1,0.7000000000000001,116,wk inc flu hosp,2023-11-18,quantile
21,2023-11-11,1,0.7500000000000001,121,wk inc flu hosp,2023-11-18,quantile
21,2023-11-11,1,0.8,126,wk inc flu hosp,2023-11-18,quantile
21,2023-11-11,1,0.8500000000000001,133,wk inc flu hosp,2023-11-18,quantile
21,2023-11-11,1,0.9000000000000001,142,wk inc flu hosp,2023-11-18,quantile
21,2023-11-11,1,0.9500000000000001,156,wk inc flu hosp,2023-11-18,quantile
21,2023-11-11,1,0.975,170,wk inc flu hosp,2023-11-18,quantile
21,2023-11-11,1,0.99,186,wk inc flu hosp,2023-11-18,quantile
21,2023-11-11,2,0.01,62,wk inc flu hosp,2023-11-25,quantile
21,2023-11-11,2,0.025,72,wk inc flu hosp,2023-11-25,quantile
21,2023-11-11,2,0.05,82,wk inc flu hosp,2023-11-25,quantile
21,2023-11-11,2,0.1,93,wk inc flu hosp,2023-11-25,quantile
21,2023-11-11,2,0.15000000000000002,102,wk inc flu hosp,2023-11-25,quantile
21,2023-11-11,2,0.2,109,wk inc flu hosp,2023-11-25,quantile
21,2023-11-11,2,0.25,116,wk inc flu hosp,2023-11-25,quantile
21,2023-11-11,2,0.3,122,wk inc flu hosp,2023-11-25,quantile
21,2023-11-11,2,0.35000000000000003,128,wk inc flu hosp,2023-11-25,quantile
21,2023-11-11,2,0.4,133,wk inc flu hosp,2023-11-25,quantile
21,2023-11-11,2,0.45,139,wk inc flu hosp,2023-11-25,quantile
21,2023-11-11,2,0.5,145,wk inc flu hosp,2023-11-25,quantile
21,2023-11-11,2,0.55,151,wk inc flu hosp,2023-11-25,quantile
21,2023-11-11,2,0.6000000000000001,157,wk inc flu hosp,2023-11-25,quantile
21,2023-11-11,2,0.6500000000000001,164,wk inc flu hosp,2023-11-25,quantile
21,2023-11-11,2,0.7000000000000001,171,wk inc flu hosp,2023-11-25,quantile
21,2023-11-11,2,0.7500000000000001,179,wk inc flu hosp,2023-11-25,quantile
21,2023-11-11,2,0.8,189,wk inc flu hosp,2023-11-25,quantile
21,2023-11-11,2,0.8500000000000001,200,wk inc flu hosp,2023-11-25,quantile
21,2023-11-11,2,0.9000000000000001,216,wk inc flu hosp,2023-11-25,quantile
21,2023-11-11,2,0.9500000000000001,240,wk inc flu hosp,2023-11-25,quantile
21,2023-11-11,2,0.975,263,wk inc flu hosp,2023-11-25,quantile
21,2023-11-11,2,0.99,292,wk inc flu hosp,2023-11-25,quantile
21,2023-11-11,3,0.01,73,wk inc flu hosp,2023-12-02,quantile
21,2023-11-11,3,0.025,86,wk inc flu hosp,2023-12-02,quantile
21,2023-11-11,3,0.05,99,wk inc flu hosp,2023-12-02,quantile
21,2023-11-11,3,0.1,114,wk inc flu hosp,2023-12-02,quantile
21,2023-11-11,3,0.15000000000000002,126,wk inc flu hosp,2023-12-02,quantile
21,2023-11-11,3,0.2,136,wk inc flu hosp,2023-12-02,quantile
21,2023-11-11,3,0.25,145,wk inc flu hosp,2023-12-02,quantile
21,2023-11-11,3,0.3,153,wk inc flu hosp,2023-12-02,quantile
21,2023-11-11,3,0.35000000000000003,161,wk inc flu hosp,2023-12-02,quantile
21,2023-11-11,3,0.4,169,wk inc flu hosp,2023-12-02,quantile
21,2023-11-11,3,0.45,177,wk inc flu hosp,2023-12-02,quantile
21,2023-11-11,3,0.5,185,wk inc flu hosp,2023-12-02,quantile
21,2023-11-11,3,0.55,193,wk inc flu hosp,2023-12-02,quantile
21,2023-11-11,3,0.6000000000000001,202,wk inc flu hosp,2023-12-02,quantile
21,2023-11-11,3,0.6500000000000001,211,wk inc flu hosp,2023-12-02,quantile
21,2023-11-11,3,0.7000000000000001,222,wk inc flu hosp,2023-12-02,quantile
21,2023-11-11,3,0.7500000000000001,233,wk inc flu hosp,2023-12-02,quantile
21,2023-11-11,3,0.8,247,wk inc flu hosp,2023-12-02,quantile
21,2023-11-11,3,0.8500000000000001,264,wk inc flu hosp,2023-12-02,quantile
21,2023-11-11,3,0.9000000000000001,286,wk inc flu hosp,2023-12-02,quantile
21,2023-11-11,3,0.9500000000000001,322,wk inc flu hosp,2023-12-02,quantile
21,2023-11-11,3,0.975,357,wk inc flu hosp,2023-12-02,quantile
21,2023-11-11,3,0.99,401,wk inc flu hosp,2023-12-02,quantile
22,2023-11-11,0,0.01,34,wk inc flu hosp,2023-11-11,quantile
22,2023-11-11,0,0.025,38,wk inc flu hosp,2023-11-11,quantile
22,2023-11-11,0,0.05,41,wk inc flu hosp,2023-11-11,quantile
22,2023-11-11,0,0.1,44,wk inc flu hosp,2023-11-11,quantile
22,2023-11-11,0,0.15000000000000002,47,wk inc flu hosp,2023-11-11,quantile
22,2023-11-11,0,0.2,49,wk inc flu hosp,2023-11-11,quantile
22,2023-11-11,0,0.25,51,wk inc flu hosp,2023-11-11,quantile
22,2023-11-11,0,0.3,53,wk inc flu hosp,2023-11-11,quantile
22,2023-11-11,0,0.35000000000000003,54,wk inc flu hosp,2023-11-11,quantile
22,2023-11-11,0,0.4,56,wk inc flu hosp,2023-11-11,quantile
22,2023-11-11,0,0.45,57,wk inc flu hosp,2023-11-11,quantile
22,2023-11-11,0,0.5,59,wk inc flu hosp,2023-11-11,quantile
22,2023-11-11,0,0.55,60,wk inc flu hosp,2023-11-11,quantile
22,2023-11-11,0,0.6000000000000001,62,wk inc flu hosp,2023-11-11,quantile
22,2023-11-11,0,0.6500000000000001,64,wk inc flu hosp,2023-11-11,quantile
22,2023-11-11,0,0.7000000000000001,65,wk inc flu hosp,2023-11-11,quantile
22,2023-11-11,0,0.7500000000000001,67,wk inc flu hosp,2023-11-11,quantile
22,2023-11-11,0,0.8,70,wk inc flu hosp,2023-11-11,quantile
22,2023-11-11,0,0.8500000000000001,72,wk inc flu hosp,2023-11-11,quantile
22,2023-11-11,0,0.9000000000000001,76,wk inc flu hosp,2023-11-11,quantile
22,2023-11-11,0,0.9500000000000001,81,wk inc flu hosp,2023-11-11,quantile
22,2023-11-11,0,0.975,85,wk inc flu hosp,2023-11-11,quantile
22,2023-11-11,0,0.99,91,wk inc flu hosp,2023-11-11,quantile
22,2023-11-11,1,0.01,31,wk inc flu hosp,2023-11-18,quantile
22,2023-11-11,1,0.025,36,wk inc flu hosp,2023-11-18,quantile
22,2023-11-11,1,0.05,40,wk inc flu hosp,2023-11-18,quantile
22,2023-11-11,1,0.1,46,wk inc flu hosp,2023-11-18,quantile
22,2023-11-11,1,0.15000000000000002,49,wk inc flu hosp,2023-11-18,quantile
22,2023-11-11,1,0.2,53,wk inc flu hosp,2023-11-18,quantile
22,2023-11-11,1,0.25,55,wk inc flu hosp,2023-11-18,quantile
22,2023-11-11,1,0.3,58,wk inc flu hosp,2023-11-18,quantile
22,2023-11-11,1,0.35000000000000003,60,wk inc flu hosp,2023-11-18,quantile
22,2023-11-11,1,0.4,62,wk inc flu hosp,2023-11-18,quantile
22,2023-11-11,1,0.45,65,wk inc flu hosp,2023-11-18,quantile
22,2023-11-11,1,0.5,67,wk inc flu hosp,2023-11-18,quantile
22,2023-11-11,1,0.55,69,wk inc flu hosp,2023-11-18,quantile
22,2023-11-11,1,0.6000000000000001,72,wk inc flu hosp,2023-11-18,quantile
22,2023-11-11,1,0.6500000000000001,74,wk inc flu hosp,2023-11-18,quantile
22,2023-11-11,1,0.7000000000000001,77,wk inc flu hosp,2023-11-18,quantile
22,2023-11-11,1,0.7500000000000001,80,wk inc flu hosp,2023-11-18,quantile
22,2023-11-11,1,0.8,84,wk inc flu hosp,2023-11-18,quantile
22,2023-11-11,1,0.8500000000000001,88,wk inc flu hosp,2023-11-18,quantile
22,2023-11-11,1,0.9000000000000001,93,wk inc flu hosp,2023-11-18,quantile
22,2023-11-11,1,0.9500000000000001,102,wk inc flu hosp,2023-11-18,quantile
22,2023-11-11,1,0.975,110,wk inc flu hosp,2023-11-18,quantile
22,2023-11-11,1,0.99,119,wk inc flu hosp,2023-11-18,quantile
22,2023-11-11,2,0.01,22,wk inc flu hosp,2023-11-25,quantile
22,2023-11-11,2,0.025,28,wk inc flu hosp,2023-11-25,quantile
22,2023-11-11,2,0.05,32,wk inc flu hosp,2023-11-25,quantile
22,2023-11-11,2,0.1,38,wk inc flu hosp,2023-11-25,quantile
22,2023-11-11,2,0.15000000000000002,43,wk inc flu hosp,2023-11-25,quantile
22,2023-11-11,2,0.2,46,wk inc flu hosp,2023-11-25,quantile
22,2023-11-11,2,0.25,49,wk inc flu hosp,2023-11-25,quantile
22,2023-11-11,2,0.3,52,wk inc flu hosp,2023-11-25,quantile
22,2023-11-11,2,0.35000000000000003,55,wk inc flu hosp,2023-11-25,quantile
22,2023-11-11,2,0.4,58,wk inc flu hosp,2023-11-25,quantile
22,2023-11-11,2,0.45,60,wk inc flu hosp,2023-11-25,quantile
22,2023-11-11,2,0.5,63,wk inc flu hosp,2023-11-25,quantile
22,2023-11-11,2,0.55,66,wk inc flu hosp,2023-11-25,quantile
22,2023-11-11,2,0.6000000000000001,69,wk inc flu hosp,2023-11-25,quantile
22,2023-11-11,2,0.6500000000000001,72,wk inc flu hosp,2023-11-25,quantile
